"col0","col1","col2","col3","col4","col5","col6","bb"
"/home/sixsquare/codeQL/projects/python_test/example.py:15","start: 15:12","end: 15:41","demo_os_path_join","/home/sixsquare/codeQL/projects/python_test/example.py:14","/home/sixsquare/codeQL/projects/python_test/example.py:15","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/example.py:18","start: 18:12","end: 18:36","demo_path_alias","/home/sixsquare/codeQL/projects/python_test/example.py:17","/home/sixsquare/codeQL/projects/python_test/example.py:18","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/example.py:20","start: 20:12","end: 20:40","demo_path_alias2","/home/sixsquare/codeQL/projects/python_test/example.py:19","/home/sixsquare/codeQL/projects/python_test/example.py:20","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/example.py:22","start: 22:12","end: 22:39","demo_join_alias","/home/sixsquare/codeQL/projects/python_test/example.py:21","/home/sixsquare/codeQL/projects/python_test/example.py:22","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/example.py:25","start: 25:12","end: 25:33","demo_direct_join","/home/sixsquare/codeQL/projects/python_test/example.py:24","/home/sixsquare/codeQL/projects/python_test/example.py:25","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:83","start: 83:10","end: 83:57","read_user_file_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:77","/home/sixsquare/codeQL/projects/python_test/main.py:85","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:84","start: 84:10","end: 84:23","read_user_file_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:77","/home/sixsquare/codeQL/projects/python_test/main.py:85","callee=open","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:101","start: 101:14","end: 101:58","delete_file_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:97","/home/sixsquare/codeQL/projects/python_test/main.py:105","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:105","start: 105:9","end: 105:25","delete_file_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:97","/home/sixsquare/codeQL/projects/python_test/main.py:105","callee=os.remove","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:121","start: 121:15","end: 121:45","rename_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:117","/home/sixsquare/codeQL/projects/python_test/main.py:121","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:122","start: 122:15","end: 122:45","rename_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:117","/home/sixsquare/codeQL/projects/python_test/main.py:121","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:136","start: 136:11","end: 136:49","copy_move_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:132","/home/sixsquare/codeQL/projects/python_test/main.py:142","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:137","start: 137:11","end: 137:49","copy_move_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:132","/home/sixsquare/codeQL/projects/python_test/main.py:142","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:162","start: 162:17","end: 162:51","mkdirs_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:158","/home/sixsquare/codeQL/projects/python_test/main.py:162","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:176","start: 176:22","end: 176:60","list_matching_files_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:172","/home/sixsquare/codeQL/projects/python_test/main.py:176","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:192","start: 192:12","end: 192:52","unzip_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:188","/home/sixsquare/codeQL/projects/python_test/main.py:194","callee=os.path.join","BasicBlock"
